selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
000fb8d311a31fd1aa20e4184b2b610b2fc0394c1db64abe573457120d1e7e84,CA,Not Available,,All,Assessment,TK,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,2024-2025,missing,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142
00013ac4a2c830963fbfa1f6a2e3affb30cef924a6a00365319867836c80260b,AK,MAP,,ELA,Assessment,6,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826
000cabeb3e8de7971ea3576515165625d031d9ea5281dc136dd08dde58b359d7,AK,Measures of Academic Progress (MAP)  Growth,,ELA,Assessment,3,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
005ae59a52619d276861553c9a541f889e2bcd3ebc01a0168191a76c8473d868,AL,PSAT,,ELA,Assessment,10,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2023-2024,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3
00eef71c5aa3c6af3aed9bac90f0e116081916db0f8c8fa74f6cbee10d01ab76,AL,NWEA MAP,,ELA,Assessment,7,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2024-2025,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826
0038157425d060437adf8ce36ec7d4ebe941fb6746b86ade39c1d0ff0fecf984,AR,ELPA21,,ELA,Assessment,7,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
0041c189eb57f823f5395ae9dc16ac3d9d706f5482eb1b0b210e6e2323752c00,AR,ELPA21,English Language Proficiency Assessment for the 21st Century (ELPA21),ELA,Assessment,9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,2024-2025,present,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9
001bc951e763a6de602f6ea466f1cd7d89bc2e0a1db3313e3638e3cb893c1c56,AZ,AZELLA,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
001e4e5efb5ff6cffcd26b5543b735497e756238f6517010a005678a06e6fd51,AZ,"ACT Aspire - English, Math, Reading, Science, Writing",,ELA,Assessment,11,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,2023-2024,missing,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f
008530e4d09dcbd3533072e98b3550ee92f9b834a71a31df0eb0e583d940b119,AZ,PSAT,,ELA,Assessment,NI,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3
