selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
000fb8d311a31fd1aa20e4184b2b610b2fc0394c1db64abe573457120d1e7e84,CA,Not Available,,All,Assessment,TK,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,2024-2025,missing,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",policy_placeholder_no_info,assessment_naming_regime,adoption_state_high_risk,no_information_available,assessment_short_or_acronym_title,yes,yes,no,,,,,,,,,,,,,,,,,,,,
00013ac4a2c830963fbfa1f6a2e3affb30cef924a6a00365319867836c80260b,AK,MAP,,ELA,Assessment,6,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,ec7da0d8f9d518d3e7da8c24ed1d73e0b6ec41b7ae1a625523f04bb0d0f73e9f,0,False,False,False,0.0,0.0,0.3489,low,True,True,title_plus_publisher,0.0,0.3489,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""ec7da0d8f9d518d3e7da8c24ed1d73e0b6ec41b7ae1a625523f04bb0d0f73e9f"", ""top1_score"": 0.3489}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,ec7da0d8f9d518d3e7da8c24ed1d73e0b6ec41b7ae1a625523f04bb0d0f73e9f,0.3489,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0.3014,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.2461,,,,,,,,,,,,,,
000cabeb3e8de7971ea3576515165625d031d9ea5281dc136dd08dde58b359d7,AK,Measures of Academic Progress (MAP)  Growth,,ELA,Assessment,3,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,
005ae59a52619d276861553c9a541f889e2bcd3ebc01a0168191a76c8473d868,AL,PSAT,,ELA,Assessment,10,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2023-2024,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,1,True,True,True,1.0,1.0,0.3808,low,True,False,primary,0.3808,0.3808,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.3808}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.5005}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.3808,,,,,,,,,,,,,,,,,,
00eef71c5aa3c6af3aed9bac90f0e116081916db0f8c8fa74f6cbee10d01ab76,AL,NWEA MAP,,ELA,Assessment,7,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2024-2025,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,1,True,True,True,1.0,1.0,0.3997,low,True,False,primary,0.3997,0.3997,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.3997}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.4377}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,0.3997,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.3792,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,0.377,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,0.3691,,,,,,,,,,,,
0038157425d060437adf8ce36ec7d4ebe941fb6746b86ade39c1d0ff0fecf984,AR,ELPA21,,ELA,Assessment,7,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.4083,low,True,False,primary,0.4083,0.4083,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.4083}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.4141}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.4083,,,,,,,,,,,,,,,,,,
0041c189eb57f823f5395ae9dc16ac3d9d706f5482eb1b0b210e6e2323752c00,AR,ELPA21,English Language Proficiency Assessment for the 21st Century (ELPA21),ELA,Assessment,9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,2024-2025,present,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,1,True,True,True,1.0,1.0,0.6221,medium,False,False,primary,0.6221,0.6221,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.6221}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.6221,,,,,,,,,,,,,,,,,,
001bc951e763a6de602f6ea466f1cd7d89bc2e0a1db3313e3638e3cb893c1c56,AZ,AZELLA,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0,False,False,False,0.0,0.0,0.2632,very_low,True,True,title_plus_publisher,0.0,0.2632,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1"", ""top1_score"": 0.2632}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2632,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.2618,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.2355,,,,,,,,,,,,,,
001e4e5efb5ff6cffcd26b5543b735497e756238f6517010a005678a06e6fd51,AZ,"ACT Aspire - English, Math, Reading, Science, Writing",,ELA,Assessment,11,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,2023-2024,missing,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,ff045787f423b430b12704459cedcc853fb14ddaa8dc09d3fb08e96fd9ea7a85,7,False,False,True,0.1429,0.3333,0.4972,low,True,True,title_plus_publisher,0.0,0.4972,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 7, ""top1_id"": ""ff045787f423b430b12704459cedcc853fb14ddaa8dc09d3fb08e96fd9ea7a85"", ""top1_score"": 0.4972}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,ff045787f423b430b12704459cedcc853fb14ddaa8dc09d3fb08e96fd9ea7a85,0.4972,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,0.4967,a9d8a8a51e40fc048a14b1911a4096c4b738883f7b3ca5ebd3f3e8b785f60a4a,0.4465,3149495899ba5b8c583aa656ad491d6297c14453e20abd51c7d3a28874dd280a,0.4193,447ab63a5a8e9439485af643856716cd4147ea380569167cb01a94e226b79893,0.3697,87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,0.3371,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,0.3121,,,,,,
008530e4d09dcbd3533072e98b3550ee92f9b834a71a31df0eb0e583d940b119,AZ,PSAT,,ELA,Assessment,NI,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,1,True,True,True,1.0,1.0,0.3808,low,True,False,primary,0.3808,0.3808,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.3808}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.5005}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.3808,,,,,,,,,,,,,,,,,,
