selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
000fb8d311a31fd1aa20e4184b2b610b2fc0394c1db64abe573457120d1e7e84,CA,Not Available,,All,Assessment,TK,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff,2024-2025,missing,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.4934,low,True,False,primary,0.4934,0.4934,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4934}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""b0ca87c91a305669947337ae3a70ba749e847dafe4df4f49a099466f3e267d24"", ""top1_score"": 0.4959}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.4934,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.4901,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.4801,sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,catalog_unspecified,MGH ELA Curriculum: Unspecified,MGH ELA,McGraw Hill Education,K-12
000fb8d311a31fd1aa20e4184b2b610b2fc0394c1db64abe573457120d1e7e84,CA,Not Available,,All,Assessment,TK,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,2024-2025,missing,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.4934,low,True,False,primary,0.4934,0.4934,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4934}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""b0ca87c91a305669947337ae3a70ba749e847dafe4df4f49a099466f3e267d24"", ""top1_score"": 0.4959}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.4934,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.4901,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.4801,sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,catalog_unspecified,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
000fb8d311a31fd1aa20e4184b2b610b2fc0394c1db64abe573457120d1e7e84,CA,Not Available,,All,Assessment,TK,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,2024-2025,missing,382eba1c310a890cfe53f11d4ebb988761f2b95f487deef487a55e9bb924c142,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.4934,low,True,False,primary,0.4934,0.4934,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4934}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""b0ca87c91a305669947337ae3a70ba749e847dafe4df4f49a099466f3e267d24"", ""top1_score"": 0.4959}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.4934,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.4901,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.4801,sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,catalog_unspecified,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
00013ac4a2c830963fbfa1f6a2e3affb30cef924a6a00365319867836c80260b,AK,MAP,,ELA,Assessment,6,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,,0,False,False,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",,,,,,,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,catalog_unspecified,Wonders: Unspecified,Wonders,McGraw Hill Education,K-6
000cabeb3e8de7971ea3576515165625d031d9ea5281dc136dd08dde58b359d7,AK,Measures of Academic Progress (MAP)  Growth,,ELA,Assessment,3,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0,False,False,0.4578,low,True,False,primary,0.4578,0.4578,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa"", ""top1_score"": 0.4578}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1"", ""top1_score"": 0.5316}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0.4578,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.4491,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,0.4155,sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Freckle ELA,Freckle,Renaissance,K-12
000cabeb3e8de7971ea3576515165625d031d9ea5281dc136dd08dde58b359d7,AK,Measures of Academic Progress (MAP)  Growth,,ELA,Assessment,3,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0,False,False,0.4578,low,True,False,primary,0.4578,0.4578,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa"", ""top1_score"": 0.4578}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1"", ""top1_score"": 0.5316}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0.4578,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.4491,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,0.4155,sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Connections:  English Language Arts,Connections ELA,Perfection Learning,6-12
000cabeb3e8de7971ea3576515165625d031d9ea5281dc136dd08dde58b359d7,AK,Measures of Academic Progress (MAP)  Growth,,ELA,Assessment,3,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0,False,False,0.4578,low,True,False,primary,0.4578,0.4578,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa"", ""top1_score"": 0.4578}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1"", ""top1_score"": 0.5316}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,0.4578,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.4491,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,0.4155,sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Skyrocket ELA,Skyrocket ELA,Skyrocket Education Services,6-12
005ae59a52619d276861553c9a541f889e2bcd3ebc01a0168191a76c8473d868,AL,PSAT,,ELA,Assessment,10,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,2023-2024,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a,0,False,False,0.2406,very_low,True,True,title_plus_publisher,0.0,0.2406,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a"", ""top1_score"": 0.2406}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a,0.2406,,,,,medium,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,English 3D,English 3D,Houghton Mifflin Harcourt,4-12
005ae59a52619d276861553c9a541f889e2bcd3ebc01a0168191a76c8473d868,AL,PSAT,,ELA,Assessment,10,a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a,2023-2024,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a,0,False,False,0.2406,very_low,True,True,title_plus_publisher,0.0,0.2406,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a"", ""top1_score"": 0.2406}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a7d3a1a864795d4da220c453f8377cf8ebb7be2f81ccb0353195e946c3f7ea7a,0.2406,,,,,medium,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Bridges Intervention,Bridges Intervention,The Math Learning Center,K-5
00eef71c5aa3c6af3aed9bac90f0e116081916db0f8c8fa74f6cbee10d01ab76,AL,NWEA MAP,,ELA,Assessment,7,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,2024-2025,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,2,False,True,0.5208,medium,True,True,title_plus_publisher,0.2795,0.5208,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e"", ""top1_score"": 0.2795}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd"", ""top1_score"": 0.5208}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,0.5208,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,0.4972,27e65c073ff6f0778d494186b9f2d7ee9ae32cfa2031abf4c8c9bb11bd0bf572,0.4251,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Step Up to Writing,Step Up to Writing,Voyager Sopris Learning,K-12
