selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
2160560f73ea94d63509fe61c3a9f549d030aa1d5ed0c3f50e4f19f4b88b0c01,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",Patterns of Power/ Zaner Bloser,Zaner Bloser,,ELA,Core Curriculum,3,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,ELA,Supplemental,Patterns of Power,Patterns of Power,Stenhouse,2021,PK-12,Patterns of Power - Patterns of Power (Stenhouse) - 2021 - (PK-12),,,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,1,True,True,0.3849,low,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,0.3849,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,0.3767,,,correct_human_match,expected_match
2160560f73ea94d63509fe61c3a9f549d030aa1d5ed0c3f50e4f19f4b88b0c01,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",Patterns of Power/ Zaner Bloser,Zaner Bloser,,ELA,Core Curriculum,3,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,ELA,Supplemental,Patterns of Power,Patterns of Power,Stenhouse,2021,PK-12,Patterns of Power - Patterns of Power (Stenhouse) - 2021 - (PK-12),,,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,1,True,True,0.3849,low,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,0.3849,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,0.3767,,,incorrect_human_match,pred_rank_2
2169f596d46ea70126afa77eabcaf9161b4723cf9bcbdfa1e942c175821fc645,600016,Upland Unified School District,CA,"9,10,11,12",Kaleidoscope,SRA,,ELA,Core Curriculum,12,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ELA,Core Curriculum,Kaleidoscope,Kaleidoscope,McGraw Hill Education,,,Kaleidoscope - Kaleidoscope (McGraw Hill Education) -  - (),https://www.upland.k12.ca.us/resources/sarc,,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,1,True,True,0.5898,medium,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,0.5898,,,,,correct_human_match,expected_match
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2
248b7e35494f392f1b4e9164a17f7368b426fd7c58425db1bd261d15bce2ee33,633860,Saddleback Valley Unified,CA,"7,8",Get Ready,Vista Higher Learning,,ELA,Core Curriculum,7,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,ELA,Core Curriculum,Get Ready! (MS),Get Ready!,Vista Higher Learning,2022,6-8,Get Ready! - Get Ready! (MS) (Vista Higher Learning) - 2022 - (6-8),,,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706,0,False,False,0.5266,medium,9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706,0.5266,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0.4853,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796,0.3306,correct_human_match,expected_match
