selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,6-12
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Collections, Florida Edition",Collections,Houghton Mifflin Harcourt,6-12
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Collections,Collections,Houghton Mifflin Harcourt,6-12
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6234,medium,True,True,publisher_as_title,0.0,0.6234,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6234}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4186}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6234,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6201,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6101,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,StudySync ELA,StudySync,McGraw Hill Education,6-12
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6234,medium,True,True,publisher_as_title,0.0,0.6234,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6234}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4186}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6234,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6201,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6101,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6234,medium,True,True,publisher_as_title,0.0,0.6234,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6234}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4186}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6234,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6201,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6101,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
2160560f73ea94d63509fe61c3a9f549d030aa1d5ed0c3f50e4f19f4b88b0c01,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",Patterns of Power/ Zaner Bloser,Zaner Bloser,,ELA,Core Curriculum,3,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,ELA,Supplemental,Patterns of Power,Patterns of Power,Stenhouse,2021,PK-12,Patterns of Power - Patterns of Power (Stenhouse) - 2021 - (PK-12),,,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,1,True,True,0.3849,low,True,False,primary,0.3849,0.3849,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68"", ""top1_score"": 0.3849}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68"", ""top1_score"": 0.3653}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,0.3849,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,0.3767,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Patterns of Power,Patterns of Power,Stenhouse,PK-12
2160560f73ea94d63509fe61c3a9f549d030aa1d5ed0c3f50e4f19f4b88b0c01,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",Patterns of Power/ Zaner Bloser,Zaner Bloser,,ELA,Core Curriculum,3,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,ELA,Supplemental,Patterns of Power,Patterns of Power,Stenhouse,2021,PK-12,Patterns of Power - Patterns of Power (Stenhouse) - 2021 - (PK-12),,,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,1,True,True,0.3849,low,True,False,primary,0.3849,0.3849,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68"", ""top1_score"": 0.3849}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68"", ""top1_score"": 0.3653}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,0.3849,f8daedf4a8b59612f73fd4db1c85b74660a57020dcf2925891dc5eb72e2e67d7,0.3767,,,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Patterns of Power Plus,Patterns of Power,Stenhouse,PK-12
2169f596d46ea70126afa77eabcaf9161b4723cf9bcbdfa1e942c175821fc645,600016,Upland Unified School District,CA,"9,10,11,12",Kaleidoscope,SRA,,ELA,Core Curriculum,12,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ELA,Core Curriculum,Kaleidoscope,Kaleidoscope,McGraw Hill Education,,,Kaleidoscope - Kaleidoscope (McGraw Hill Education) -  - (),https://www.upland.k12.ca.us/resources/sarc,,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,1,True,True,0.5898,medium,False,False,primary,0.5898,0.5898,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc"", ""top1_score"": 0.5898}}",ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,0.5898,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Kaleidoscope,Kaleidoscope,McGraw Hill Education,
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
