selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
2160560f73ea94d63509fe61c3a9f549d030aa1d5ed0c3f50e4f19f4b88b0c01,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",Patterns of Power/ Zaner Bloser,Zaner Bloser,,ELA,Core Curriculum,3,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68,ELA,Supplemental,Patterns of Power,Patterns of Power,Stenhouse,2021,PK-12,Patterns of Power - Patterns of Power (Stenhouse) - 2021 - (PK-12),,,352b4cda4695dd2da3a9bf5e9e3f94d2180de0d4654d22489cdfed225eb35b68
2169f596d46ea70126afa77eabcaf9161b4723cf9bcbdfa1e942c175821fc645,600016,Upland Unified School District,CA,"9,10,11,12",Kaleidoscope,SRA,,ELA,Core Curriculum,12,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc,ELA,Core Curriculum,Kaleidoscope,Kaleidoscope,McGraw Hill Education,,,Kaleidoscope - Kaleidoscope (McGraw Hill Education) -  - (),https://www.upland.k12.ca.us/resources/sarc,,ccad5e7537d94c2b353645d29dfb4d920c1d1b485c75bd40b2665c00da6713cc
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
248b7e35494f392f1b4e9164a17f7368b426fd7c58425db1bd261d15bce2ee33,633860,Saddleback Valley Unified,CA,"7,8",Get Ready,Vista Higher Learning,,ELA,Core Curriculum,7,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,ELA,Core Curriculum,Get Ready! (MS),Get Ready!,Vista Higher Learning,2022,6-8,Get Ready! - Get Ready! (MS) (Vista Higher Learning) - 2022 - (6-8),,,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7
38585fdf95d46d0019f28922f8162941ddd8f2d2e022938df7115a9209a77271,601770,Alameda Unified,CA,"6,7,8",Inquiry be Design,,,ELA,Core Curriculum,6,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,ELA,Core Curriculum,Inquiry by Design,Inquiry by Design,Inquiry by Design,2020-2021,3-12,Inquiry by Design - Inquiry by Design (Inquiry by Design) - 2020-2021 - (3-12),,,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017,ELA,Core Curriculum,6,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836
