selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f
38585fdf95d46d0019f28922f8162941ddd8f2d2e022938df7115a9209a77271,601770,Alameda Unified,CA,"6,7,8",Inquiry be Design,,,ELA,Core Curriculum,6,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,ELA,Core Curriculum,Inquiry by Design,Inquiry by Design,Inquiry by Design,2020-2021,3-12,Inquiry by Design - Inquiry by Design (Inquiry by Design) - 2020-2021 - (3-12),,,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b
507dc3e4f1d852dca46e09a9f1bf6a45fee9b80366228a221ace69f0a387f342,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,10,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8
6c49ae4c0ff2be3ca8a94978446ad99f23c1cc0fd06a3e4b2fa04db0f712d62d,622710,Los Angeles Unified,CA,"6,7,8",Raz Kids,,,ELA,Supplemental,7,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,ELA,Supplemental,Raz-Kids,Learning A-Z,Cambium Learning Group,,PK-6,Learning A-Z - Raz-Kids (Cambium Learning Group) -  - (PK-6),,,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78
91bf0e740ccd98b2360228bdc9923a0339281155f5046f7290ae86537c79ed0b,622710,Los Angeles Unified,CA,"6,7,8",Fountas and Pinnell,,,ELA,Core Curriculum,6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,ELA,Core Curriculum,Fountas & Pinnell Classroom,Fountas & Pinnell Classroom,Heinemann,2020,PK-6,Fountas & Pinnell Classroom - Fountas & Pinnell Classroom (Heinemann) - 2020 - (PK-6),,,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62
ab04dc55e398b9a6408be9ef40f6ce9761ebf87c3504c0696dd0f6de9f12ccfd,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",No Red Ink,,,ELA,Supplemental,1,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,ELA,Supplemental,NoRedInk,NoRedInk,NoRedInk,,3-12,NoRedInk - NoRedInk (NoRedInk) -  - (3-12),,,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984
add00e5516973c5fc8bbcdb5573fa1decfd95c3dc89e6eec5b00975a152b1be1,623160,Lynwood Unified,CA,"9,10,11,12",Holt Literature and Language Arts,,,ELA,Core Curriculum,9,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,ELA,Core Curriculum,Holt McDougal Literature,Holt McDougal Literature,Houghton Mifflin Harcourt,2012,6-12,Holt McDougal Literature - Holt McDougal Literature (Houghton Mifflin Harcourt) - 2012 - (6-12),,,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6
ade65c89dcc161590e03fcb5396a5cb8d575c64eb5c97e756413ccf947c9f077,622710,Los Angeles Unified,CA,"6,7,8",Reading A-Z,,,ELA,Supplemental,8,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,ELA,Supplemental,Reading A-Z,Learning A-Z,Cambium Learning Group,,K-5,Learning A-Z - Reading A-Z (Cambium Learning Group) -  - (K-5),,,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2
b10c059a78a6f1f85ff898da467e7d4b8fd9ebf64cefa25ed4ef4f1b313dbe3f,631230,Point Arena Joint Union High,CA,"K,1,2,3,4,5,6",Wonders,,,ELA,Core Curriculum,5,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
b6186c9b1ec64ca15282567bebc40c275c87660a5a32da38d97f60c93e1d04c3,629940,Pasadena Unified,CA,"6,7,8",Inside Level A,,,ELA,Core Curriculum,6,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,ELA,Core Curriculum,Inside Level A-C,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Level A-C (National Geographic Learning/Cengage) - 2014 - (6-8),,,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb
b6e51a3f82c4374ecce1f302f7832e00259559ebc98d10fc62d97a948f553768,623160,Lynwood Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c
b9f925cfffb0c3ecd592377867b71efbaf21bde38d7c24d8f5f2b933074b5ca3,633860,Saddleback Valley Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,4,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca
c0fc3c517b5ab92e2fb7a4c942e910a1e886f5f159ddce4539aaecf81d911996,635130,San Ramon Valley Unified,CA,"6,7,8",Units of Study,,,ELA,Core Curriculum,8,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
ca31fca7dbdd20b98222532cb4451af8472b3735844b6f0f820ecc50b02e4444,625800,Moreno Valley Unified,CA,"K,1,2,3,4,5",Read 180,,,ELA,Supplemental,1,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
cf1fa14bf4aca65a31f25bb76f33b90763ed111565cb698b77ebb7a5dbe1e180,622710,Los Angeles Unified,CA,"9,10,11,12",Lexia Learning online literacy program,,,ELA,Core Curriculum,11,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33
