selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier
1be071d54c9c1418dd73f8b54ca9ed72c15f743fca233bc4c56df0e1fc776cf7,630210,Perris Union High,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.puhsd.org/community/sarc,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
1d89c40bb7a8036a213dfda53426aeda8616f0b8c706452c35c9352f0bac5dd5,601421,Santa Paula Unified,CA,"6,7,8",Study Sync,McGraw Hill,,ELA,Core Curriculum,8,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017,ELA,Core Curriculum,6,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836
3fc597aafb6d2b33132193acfa94f5c733d380e425e342063b89984686b9d15c,642150,Westminster,CA,"K,1,2,3,4,5",StudySync with Integrated ELD (Program 2),McGraw-Hill,,ELA,Core Curriculum,5,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),2bdb06ddd4da2d91238dba021b011b3d4ec87a79855508eff08f7d49c92c376b.pdf,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
464d350daaf5f58dfdc131ba9e3f6abd67ac705842de7be9fe20182dfc46a5a8,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK",Benchmark Advance/Adelante,Benchmark,,ELA,Core Curriculum,5,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca
4a8e16bdcd4a3edf30201aee5cae04fbdd65e1a651289d4b3b74988501257a6b,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
5b0b226b0f006982ce43833f36bdf56f0207f3fa6efe7e32339fd29b07710998,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
6235ee1dbfeaaa0b46200561ccd467c7bc8a6a903054bfe2b10258416b5eed2b,600039,Delhi Unified,CA,TK,Ready to Advance,Benchmark Education,2017,ELA,Core Curriculum,TK,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,ELA,Core Curriculum,Benchmark Ready to Advance,Benchmark Ready to Advance,Benchmark Education Company,2022,PK,Benchmark Ready to Advance - Benchmark Ready to Advance (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf
