collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,expected_product_identifier
"K,1,2,3,4,5",Dreamscape,,,ELA,Supplemental,1,2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305,ELA,Supplemental,Dreamscape,,Eyeread,,8-Feb, - Dreamscape (Eyeread) -  - (2-8),2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305
"3,4",dreamscape,,,ELA,Supplemental,4,2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305,ELA,Supplemental,Dreamscape,,Eyeread,,8-Feb, - Dreamscape (Eyeread) -  - (2-8),2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305
"9,10,11,12",Dreamscape,,,ELA,Supplemental,12,2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305,ELA,Supplemental,Dreamscape,,Eyeread,,8-Feb, - Dreamscape (Eyeread) -  - (2-8),2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305
"6,7,8",Dreamscape,,,ELA,Supplemental,6,2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305,ELA,Supplemental,Dreamscape,,Eyeread,,8-Feb, - Dreamscape (Eyeread) -  - (2-8),2ee42bc0f6ef99a218a911c9ba701878ac9ee94b9682a8b4df60d33420d35305
"9,10,11,12",21st Century Communications,National geographic,,ELA,Core Curriculum,12,4eccc8d16c90e873a0f6a525972c06990b538757b9f25a9fcbcc97ccdfc707da,ELA,Core Curriculum,21st Century Communication,21st Century Communication,National Geographic Learning/Cengage,2017,12-Sep,21st Century Communication - 21st Century Communication (National Geographic Learning/Cengage) - 2017 - (9-12),4eccc8d16c90e873a0f6a525972c06990b538757b9f25a9fcbcc97ccdfc707da
"9,10,11,12",National Geographic,,,ELA,Supplemental,9,4eccc8d16c90e873a0f6a525972c06990b538757b9f25a9fcbcc97ccdfc707da,ELA,Core Curriculum,21st Century Communication,21st Century Communication,National Geographic Learning/Cengage,2017,12-Sep,21st Century Communication - 21st Century Communication (National Geographic Learning/Cengage) - 2017 - (9-12),4eccc8d16c90e873a0f6a525972c06990b538757b9f25a9fcbcc97ccdfc707da
"9,10,11,12",40 Model Essays,BFW,2005,ELA,Core Curriculum,12,24644eb435978a8b1440303eb6cb805adcd8a9286100afd358b6434014c0bae3,ELA,Core Curriculum,40 Model Essays,40 Model Essays,"Bedford, Freeman & Worth",2005,12-Sep,"40 Model Essays - 40 Model Essays (Bedford, Freeman & Worth) - 2005 - (9-12)",24644eb435978a8b1440303eb6cb805adcd8a9286100afd358b6434014c0bae3
"K,1,2,3,4,5",50 Essays,,,ELA,Core Curriculum,5,14e89d97781a382d4d7d39f97097c4db27b095f54b8495056234cbef545e430d,ELA,Core Curriculum,50 Essays Anthology,50 Essays,"Bedford, Freeman & Worth",2020,12-Sep,"50 Essays - 50 Essays Anthology (Bedford, Freeman & Worth) - 2020 - (9-12)",14e89d97781a382d4d7d39f97097c4db27b095f54b8495056234cbef545e430d
"9,10,11,12",50 essays,BFW,2020,ELA,Core Curriculum,10,14e89d97781a382d4d7d39f97097c4db27b095f54b8495056234cbef545e430d,ELA,Core Curriculum,50 Essays Anthology,50 Essays,"Bedford, Freeman & Worth",2020,12-Sep,"50 Essays - 50 Essays Anthology (Bedford, Freeman & Worth) - 2020 - (9-12)",14e89d97781a382d4d7d39f97097c4db27b095f54b8495056234cbef545e430d
"9,10,11,12",75 Readings: An Anthology,,,ELA,Core Curriculum,10,5062be569b35768ee428b6144a8fdbcd4670b989e54b71cdfdc7f6a54b1f7dc0,ELA,Core Curriculum,75 Readings: An Anthology,75 Readings: An Anthology,McGraw Hill Education,2013,12-Sep,75 Readings: An Anthology - 75 Readings: An Anthology (McGraw Hill Education) - 2013 - (9-12),5062be569b35768ee428b6144a8fdbcd4670b989e54b71cdfdc7f6a54b1f7dc0
"3,4,5,6",95% Group,,,ELA,Supplemental,6,12b265c2200d5b64b72c26cf9828018f2f9b7904f0eb386b27b50435606404f4,ELA,Supplemental,95 Comprehension,95 Comprehension,95 Percent Group,2019,6-Mar,95 Comprehension - 95 Comprehension (95 Percent Group) - 2019 - (3-6),12b265c2200d5b64b72c26cf9828018f2f9b7904f0eb386b27b50435606404f4
"7,8",Reading Intervention 95% Group,,,ELA,Supplemental,7,12b265c2200d5b64b72c26cf9828018f2f9b7904f0eb386b27b50435606404f4,ELA,Supplemental,95 Comprehension,95 Comprehension,95 Percent Group,2019,6-Mar,95 Comprehension - 95 Comprehension (95 Percent Group) - 2019 - (3-6),12b265c2200d5b64b72c26cf9828018f2f9b7904f0eb386b27b50435606404f4
"K,1,2,3,4,5",95% InterventionPrograms,,,ELA,Core Curriculum,4,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
